index,nerdiness
12125,0.7885
12126,0.5265
12127,0.8699
12128,0.7999
12129,0.9288
12130,0.7724
12131,0.9181
12132,0.5606
12133,0.5232
12134,0.8841
12135,0.587
12136,0.8765
12137,0.8786
12138,0.9458
12139,0.9066
12140,0.8487
12141,0.7744
12142,0.7297
12143,0.7801
12144,0.5651
12145,0.8748
12146,0.686
12147,0.7262
12148,0.5561
12149,0.6901
12150,0.7526
12151,0.8651
12152,0.8659
12153,0.9704
12154,0.8437
12155,0.7364
12156,0.5325
12157,0.7127
12158,0.7583
12159,0.6807
12160,0.5365
12161,0.5054
12162,0.9357
12163,0.5964
12164,0.8923
12165,0.6376
12166,0.9512
12167,0.6497
12168,0.9063
12169,0.9509
12170,0.9618
12171,0.5488
12172,0.9174
12173,0.8608
12174,0.6064
12175,0.7024
12176,0.5342
12177,0.503
12178,0.673
12179,0.9448
12180,0.8836
12181,0.7276
12182,0.5184
12183,0.5732
12184,0.766
12185,0.754
12186,0.9515
12187,0.8108
12188,0.5488
12189,0.8213
12190,0.8804
12191,0.8499
12192,0.8834
12193,0.9342
12194,0.7624
12195,0.8341
12196,0.6829
12197,0.6878
12198,0.8758
12199,0.9265
12200,0.8785
12201,0.9499
12202,0.7493
12203,0.7439
12204,0.8262
12205,0.6319
12206,0.5657
12207,0.8593
12208,0.8457
12209,0.6495
12210,0.8503
12211,0.5539
12212,0.9315
12213,0.9519
12214,0.5782
12215,0.8594
12216,0.6133
12217,0.7146
12218,0.8082
12219,0.8643
12220,0.6788
12221,0.8675
12222,0.7595
12223,0.6271
12224,0.7346
12225,0.6917
12226,0.5788
12227,0.6751
12228,0.669
12229,0.5411
12230,0.8723
12231,0.7181
12232,0.7083
12233,0.9041
12234,0.6008
12235,0.5064
12236,0.6525
12237,0.578
12238,0.8089
12239,0.7875
12240,0.7836
12241,0.698
12242,0.8275
12243,0.6748
12244,0.6584
12245,0.6286
12246,0.9376
12247,0.6799
12248,0.6558
12249,0.5967
12250,0.6658
12251,0.8594
12252,0.8084
12253,0.6845
12254,0.7404
12255,0.955
12256,0.9174
12257,0.791
12258,0.8625
12259,0.5639
12260,0.881
12261,0.9248
12262,0.5578
12263,0.5688
12264,0.617
12265,0.8511
12266,0.5109
12267,0.5082
12268,0.803
12269,0.5806
12270,0.7071
12271,0.7367
12272,0.8168
12273,0.9365
12274,0.7062
12275,0.7787
12276,0.8782
12277,0.769
12278,0.9026
12279,0.7835
12280,0.7719
12281,0.902
12282,0.5444
12283,0.8831
12284,0.5008
12285,0.5028
12286,0.9312
12287,0.9363
12288,0.7868
12289,0.8451
12290,0.6592
12291,0.9564
12292,0.8962
12293,0.7561
12294,0.9532
12295,0.9517
12296,0.5985
12297,0.6917
12298,0.8071
12299,0.8056
12300,0.9422
12301,0.5181
12302,0.9322
12303,0.515
12304,0.737
12305,0.9607
12306,0.9122
12307,0.8106
12308,0.8184
12309,0.8946
12310,0.8237
12311,0.723
12312,0.5647
12313,0.658
12314,0.6808
12315,0.6879
12316,0.8457
12317,0.8477
12318,0.6487
12319,0.7583
12320,0.8524
12321,0.5996
12322,0.7065
12323,0.6046
12324,0.664
12325,0.8759
12326,0.7126
12327,0.9028
12328,0.5274
12329,0.8235
12330,0.5966
12331,0.8159
12332,0.5231
12333,0.6732
12334,0.88
12335,0.8149
12336,0.5428
12337,0.6433
12338,0.8276
12339,0.6804
12340,0.7589
12341,0.5952
12342,0.852
12343,0.947
12344,0.6557
12345,0.5417
12346,0.8243
12347,0.5844
12348,0.6554
12349,0.6884
12350,0.5232
12351,0.5256
12352,0.8482
12353,0.8583
12354,0.7026
12355,0.7248
12356,0.6979
12357,0.7487
12358,0.7194
12359,0.5612
12360,0.7139
12361,0.658
12362,0.9256
12363,0.7233
12364,0.8771
12365,0.5189
12366,0.718
12367,0.5701
12368,0.6033
12369,0.7572
12370,0.6395
12371,0.6896
12372,0.776
12373,0.6005
12374,0.8827
12375,0.739
12376,0.5847
12377,0.8696
12378,0.6927
12379,0.6543
12380,0.5965
12381,0.5671
12382,0.5593
12383,0.6914
12384,0.6515
12385,0.9153
12386,0.9169
12387,0.5167
12388,0.7823
12389,0.926
12390,0.6779
12391,0.8469
12392,0.7336
12393,0.5861
12394,0.8272
12395,0.7741
12396,0.8813
12397,0.511
12398,0.7773
12399,0.6304
12400,0.6772
12401,0.5127
12402,0.731
12403,0.5929
12404,0.7869
12405,0.5724
12406,0.8794
12407,0.6982
12408,0.5273
12409,0.8182
12410,0.8298
12411,0.8764
12412,0.8916
12413,0.8245
12414,0.8969
12415,0.6008
12416,0.7656
12417,0.9415
12418,0.8394
12419,0.5581
12420,0.729
12421,0.7966
12422,0.5004
12423,0.8675
12424,0.7251
12425,0.6948
12426,0.6455
12427,0.9341
12428,0.9344
12429,0.5322
12430,0.8985
12431,0.9094
12432,0.6277
12433,0.8164
12434,0.659
12435,0.6721
12436,0.9554
12437,0.7724
12438,0.7407
12439,0.9016
12440,0.8612
12441,0.9317
12442,0.9093
12443,0.5856
12444,0.7236
12445,0.6196
12446,0.5621
12447,0.9233
12448,0.9104
12449,0.8092
12450,0.9722
12451,0.7254
12452,0.9348
12453,0.5063
12454,0.7506
12455,0.828
12456,0.7036
12457,0.7712
12458,0.5074
12459,0.7023
12460,0.6074
12461,0.8209
12462,0.5988
12463,0.8022
12464,0.7023
12465,0.5662
12466,0.5217
12467,0.9073
12468,0.8503
12469,0.8809
12470,0.6244
12471,0.6276
12472,0.7195
12473,0.8894
12474,0.7584
12475,0.566
12476,0.8659
12477,0.8547
12478,0.5978
12479,0.6156
12480,0.6108
12481,0.7368
12482,0.6161
12483,0.9167
12484,0.6391
12485,0.6843
12486,0.7733
12487,0.7871
12488,0.5994
12489,0.5866
12490,0.8015
12491,0.753
12492,0.5186
12493,0.7385
12494,0.5516
12495,0.8477
12496,0.602
12497,0.8034
12498,0.5518
12499,0.7231
12500,0.6245
12501,0.8764
12502,0.8483
12503,0.8381
12504,0.6446
12505,0.8038
12506,0.6235
12507,0.5111
12508,0.7741
12509,0.8503
12510,0.515
12511,0.6655
12512,0.5807
12513,0.5292
12514,0.88
12515,0.7412
12516,0.9238
12517,0.519
12518,0.6707
12519,0.5453
12520,0.8663
12521,0.867
12522,0.5966
12523,0.598
12524,0.7681
12525,0.5209
12526,0.6
12527,0.8404
12528,0.8705
12529,0.9013
12530,0.6603
12531,0.8592
12532,0.7126
12533,0.6397
12534,0.8235
12535,0.9461
12536,0.6647
12537,0.7086
12538,0.9518
12539,0.6389
12540,0.8646
12541,0.53
12542,0.8287
12543,0.6312
12544,0.5651
12545,0.5964
12546,0.749
12547,0.8614
12548,0.5172
12549,0.671
12550,0.7993
12551,0.7091
12552,0.7645
12553,0.822
12554,0.8722
12555,0.8706
12556,0.8197
12557,0.666
12558,0.7053
12559,0.883
12560,0.8077
12561,0.5954
12562,0.5922
12563,0.9057
12564,0.6885
12565,0.5731
12566,0.5529
12567,0.897
12568,0.7002
12569,0.5841
12570,0.9229
12571,0.6211
12572,0.65
12573,0.5813
12574,0.8017
12575,0.7845
12576,0.5285
12577,0.8501
12578,0.6935
12579,0.9152
12580,0.5818
12581,0.6017
12582,0.9811
12583,0.5027
12584,0.9314
12585,0.8428
12586,0.5634
12587,0.6335
12588,0.9474
12589,0.82
12590,0.9142
12591,0.6561
12592,0.8193
12593,0.7468
12594,0.7332
12595,0.5428
12596,0.7321
12597,0.5588
12598,0.9838
12599,0.5843
12600,0.721
12601,0.5627
12602,0.6206
12603,0.9515
12604,0.5276
12605,0.7865
12606,0.5356
12607,0.5428
12608,0.852
12609,0.6025
12610,0.9241
12611,0.8836
12612,0.7735
12613,0.5628
12614,0.539
12615,0.7351
12616,0.8718
12617,0.8445
12618,0.5632
12619,0.8613
12620,0.8089
12621,0.7699
12622,0.8779
12623,0.5807
12624,0.5208
12625,0.5447
12626,0.7285
12627,0.5274
12628,0.8943
12629,0.9044
12630,0.6987
12631,0.9047
12632,0.6895
12633,0.8504
12634,0.8659
12635,0.546
12636,0.7582
12637,0.5528
12638,0.7186
12639,0.8605
12640,0.842
12641,0.5049
12642,0.7306
12643,0.6505
12644,0.6974
12645,0.5015
12646,0.9021
12647,0.5903
12648,0.6834
12649,0.9703
12650,0.866
12651,0.6727
12652,0.7186
12653,0.7539
12654,0.9028
12655,0.5144
12656,0.5131
12657,0.6985
12658,0.7308
12659,0.6267
12660,0.9176
12661,0.5752
12662,0.7693
12663,0.7473
12664,0.5486
12665,0.8326
12666,0.7735
12667,0.6616
12668,0.9268
12669,0.9141
12670,0.9089
12671,0.7247
12672,0.5655
12673,0.6089
12674,0.772
12675,0.7961
12676,0.6308
12677,0.6394
12678,0.8255
12679,0.8499
12680,0.7776
12681,0.6729
12682,0.7857
12683,0.746
12684,0.7798
12685,0.8431
12686,0.6039
12687,0.7873
12688,0.7473
12689,0.969
12690,0.6758
12691,0.9153
12692,0.5184
12693,0.7371
12694,0.912
12695,0.7796
12696,0.6712
12697,0.9443
12698,0.6448
12699,0.526
12700,0.8147
12701,0.7525
12702,0.6304
12703,0.5269
12704,0.8857
12705,0.7551
12706,0.7723
12707,0.7518
12708,0.9374
12709,0.7711
12710,0.5002
12711,0.6334
12712,0.5477
12713,0.8383
12714,0.8772
12715,0.9401
12716,0.8033
12717,0.7871
12718,0.8068
12719,0.8943
12720,0.6074
12721,0.5005
12722,0.8754
12723,0.8461
12724,0.6458
12725,0.9355
12726,0.581
12727,0.6595
12728,0.6878
12729,0.81
12730,0.5044
12731,0.9613
12732,0.6001
12733,0.6073
12734,0.7727
12735,0.8572
12736,0.625
12737,0.6935
12738,0.9167
12739,0.8114
12740,0.594
12741,0.5891
12742,0.6773
12743,0.7875
12744,0.625
12745,0.656
12746,0.7056
12747,0.9384
12748,0.8366
12749,0.8046
12750,0.7903
12751,0.6842
12752,0.5731
12753,0.5516
12754,0.7569
12755,0.9413
12756,0.6136
12757,0.5988
12758,0.6718
12759,0.6369
12760,0.7476
12761,0.7176
12762,0.8781
12763,0.7424
12764,0.8478
12765,0.7322
12766,0.9021
12767,0.7514
12768,0.5216
12769,0.6628
12770,0.8868
12771,0.903
12772,0.7488
12773,0.593
12774,0.6922
12775,0.6769
12776,0.891
12777,0.8698
12778,0.9562
12779,0.692
12780,0.5047
12781,0.6311
12782,0.6457
12783,0.6232
12784,0.7368
12785,0.5337
12786,0.6354
12787,0.671
12788,0.7712
12789,0.914
12790,0.8785
12791,0.9446
12792,0.7277
12793,0.7545
12794,0.5287
12795,0.5695
12796,0.5281
12797,0.8663
12798,0.5298
12799,0.9311
12800,0.8831
12801,0.7621
12802,0.835
12803,0.7381
12804,0.6082
12805,0.829
12806,0.7288
12807,0.9522
12808,0.8281
12809,0.6357
12810,0.6659
12811,0.8263
12812,0.8242
12813,0.5504
12814,0.8812
12815,0.6905
12816,0.7541
12817,0.6435
12818,0.8121
12819,0.6166
12820,0.9044
12821,0.8454
12822,0.9021
12823,0.5542
12824,0.6373
12825,0.619
12826,0.859
12827,0.5133
12828,0.6688
12829,0.6495
12830,0.923
12831,0.6824
12832,0.7921
12833,0.6314
12834,0.8982
12835,0.5405
12836,0.5588
12837,0.9037
12838,0.7119
12839,0.7183
12840,0.5132
12841,0.8389
12842,0.5565
12843,0.7533
12844,0.838
12845,0.5404
12846,0.7695
12847,0.9037
12848,0.7615
12849,0.816
12850,0.8055
12851,0.7797
12852,0.6951
12853,0.5496
12854,0.6032
12855,0.5737
12856,0.7305
12857,0.5956
12858,0.6888
12859,0.7486
12860,0.9179
12861,0.5991
12862,0.5923
12863,0.6846
12864,0.6813
12865,0.6677
12866,0.7915
12867,0.7741
12868,0.7559
12869,0.8546
12870,0.919
12871,0.6192
12872,0.6128
12873,0.5786
12874,0.8581
12875,0.5335
12876,0.6418
12877,0.5545
12878,0.6625
12879,0.5681
12880,0.6271
12881,0.6785
12882,0.9697
12883,0.7256
12884,0.6083
12885,0.6533
12886,0.7941
12887,0.5662
12888,0.9733
12889,0.9174
12890,0.5932
12891,0.9788
12892,0.7583
12893,0.8709
12894,0.6741
12895,0.734
12896,0.8182
12897,0.9023
12898,0.7901
12899,0.678
12900,0.6563
12901,0.7636
12902,0.5683
12903,0.8493
12904,0.5194
12905,0.7153
12906,0.5686
12907,0.6498
12908,0.8881
12909,0.853
12910,0.6233
12911,0.7849
12912,0.6822
12913,0.967
12914,0.8104
12915,0.8192
12916,0.605
12917,0.7471
12918,0.9167
12919,0.5674
12920,0.7237
12921,0.7116
12922,0.6458
12923,0.8942
12924,0.8546
12925,0.5615
12926,0.5652
12927,0.781
12928,0.8499
12929,0.8613
12930,0.7421
12931,0.7345
12932,0.6376
12933,0.5458
12934,0.5674
12935,0.8427
12936,0.8585
12937,0.6792
12938,0.5381
12939,0.7181
12940,0.793
12941,0.6382
12942,0.7787
12943,0.8358
12944,0.9473
12945,0.5662
12946,0.7742
12947,0.9063
12948,0.8988
12949,0.7747
12950,0.863
12951,0.9143
12952,0.8047
12953,0.7538
12954,0.6418
12955,0.5129
12956,0.5728
12957,0.7981
12958,0.8705
12959,0.6815
12960,0.8311
12961,0.7221
12962,0.8181
12963,0.9097
12964,0.6665
12965,0.8395
12966,0.9629
12967,0.5876
12968,0.898
12969,0.8401
12970,0.5147
12971,0.9545
12972,0.7011
12973,0.6451
12974,0.681
12975,0.6772
12976,0.9662
12977,0.6784
12978,0.587
12979,0.8319
12980,0.7146
12981,0.825
12982,0.9053
12983,0.6998
12984,0.882
12985,0.7516
12986,0.9139
12987,0.8212
12988,0.9333
12989,0.8529
12990,0.6538
12991,0.6286
12992,0.6713
12993,0.7153
12994,0.855
12995,0.8357
12996,0.9399
12997,0.7048
12998,0.7996
12999,0.7903
13000,0.7665
13001,0.6554
13002,0.6634
13003,0.6943
13004,0.694
13005,0.7427
13006,0.8895
13007,0.723
13008,0.5059
13009,0.7283
13010,0.5341
13011,0.6967
13012,0.6935
13013,0.9085
13014,0.9182
13015,0.78
13016,0.7924
13017,0.8034
13018,0.5951
13019,0.8382
13020,0.9224
13021,0.5916
13022,0.9564
13023,0.8478
13024,0.7482
13025,0.7868
13026,0.7435
13027,0.762
13028,0.9037
13029,0.9325
13030,0.7296
13031,0.6963
13032,0.7713
13033,0.8319
13034,0.9206
13035,0.5167
13036,0.9295
13037,0.8093
13038,0.8149
13039,0.9028
13040,0.8958
13041,0.5336
13042,0.7799
13043,0.9028
13044,0.5616
13045,0.9047
13046,0.8647
13047,0.9097
13048,0.7757
13049,0.7946
13050,0.8019
13051,0.6818
13052,0.8289
13053,0.7756
13054,0.8583
13055,0.8715
13056,0.6723
13057,0.6147
13058,0.9367
13059,0.8535
13060,0.9653
13061,0.86
13062,0.8578
13063,0.5351
13064,0.6596
13065,0.6834
13066,0.5849
13067,0.8143
13068,0.9057
13069,0.5233
13070,0.6112
13071,0.8098
13072,0.8491
13073,0.8801
13074,0.5669
13075,0.9052
13076,0.7121
13077,0.7367
13078,0.74
13079,0.7958
13080,0.5038
13081,0.7159
13082,0.7668
13083,0.8351
13084,0.5446
13085,0.9288
13086,0.7741
13087,0.6561
13088,0.8593
13089,0.9536
13090,0.5607
13091,0.7274
13092,0.6101
13093,0.7595
13094,0.8463
13095,0.9584
13096,0.6166
13097,0.6147
13098,0.7293
13099,0.7721
13100,0.5146
13101,0.6443
13102,0.8353
13103,0.5007
13104,0.7178
13105,0.8692
13106,0.7282
13107,0.6265
13108,0.7236
13109,0.7098
13110,0.8385
13111,0.5835
13112,0.6877
13113,0.5525
13114,0.7313
13115,0.5253
13116,0.8114
13117,0.6519
13118,0.6429
13119,0.6143
13120,0.7927
13121,0.8456
13122,0.7076
13123,0.8583
13124,0.8835
13125,0.8095
13126,0.8773
13127,0.7491
13128,0.6007
13129,0.8549
13130,0.9703
13131,0.9174
13132,0.7173
13133,0.6835
13134,0.6069
13135,0.6012
13136,0.6771
13137,0.5044
13138,0.5308
13139,0.7578
13140,0.9211
13141,0.8109
13142,0.7286
13143,0.5515
13144,0.7634
13145,0.8708
13146,0.8353
13147,0.8708
13148,0.7369
13149,0.8336
13150,0.6918
13151,0.6412
13152,0.7377
13153,0.9354
13154,0.5012
13155,0.7701
13156,0.9096
13157,0.8863
13158,0.7341
13159,0.6038
13160,0.7619
13161,0.8583
13162,0.9286
13163,0.6237
13164,0.8196
13165,0.8108
13166,0.8311
13167,0.5285
13168,0.8031
13169,0.891
13170,0.8644
13171,0.5663
13172,0.6512
13173,0.8482
13174,0.8044
13175,0.6427
13176,0.5299
13177,0.8415
13178,0.8613
13179,0.742
13180,0.7579
13181,0.5163
13182,0.5915
13183,0.8519
13184,0.7902
13185,0.5641
13186,0.8163
13187,0.8772
13188,0.7724
13189,0.7803
13190,0.8453
13191,0.7378
13192,0.9241
13193,0.5616
13194,0.8086
13195,0.6368
13196,0.6418
13197,0.8851
13198,0.8752
13199,0.5139
13200,0.6746
13201,0.5817
13202,0.6872
13203,0.8615
13204,0.5882
13205,0.7491
13206,0.5116
13207,0.8773
13208,0.9505
13209,0.5335
13210,0.7219
13211,0.5688
13212,0.8768
13213,0.5236
13214,0.7185
13215,0.6525
13216,0.8081
13217,0.6768
13218,0.7165
13219,0.9339
13220,0.9416
13221,0.628
13222,0.6216
13223,0.5486
13224,0.5958
13225,0.6049
13226,0.6211
13227,0.6912
13228,0.9299
13229,0.8336
13230,0.5436
13231,0.8883
13232,0.7982
13233,0.7595
13234,0.687
13235,0.6427
13236,0.8826
13237,0.7393
13238,0.6839
13239,0.8545
13240,0.858
13241,0.7457
13242,0.7188
13243,0.7506
13244,0.6923
13245,0.7982
13246,0.8256
13247,0.885
13248,0.5986
13249,0.9128
13250,0.8693
13251,0.7589
13252,0.5467
13253,0.8329
13254,0.908
13255,0.6318
13256,0.8193
13257,0.712
13258,0.624
13259,0.8788
13260,0.9013
13261,0.6759
13262,0.6707
13263,0.5688
13264,0.513
13265,0.8496
13266,0.5291
13267,0.7953
13268,0.725
13269,0.8787
13270,0.6829
13271,0.7167
13272,0.662
13273,0.5724
13274,0.7492
13275,0.6341
13276,0.7929
13277,0.6274
13278,0.6515
13279,0.7349
13280,0.9215
13281,0.5344
13282,0.5028
13283,0.9012
13284,0.8395
13285,0.9371
13286,0.7267
13287,0.7997
13288,0.8472
13289,0.8815
13290,0.9247
13291,0.8349
13292,0.7106
13293,0.9258
13294,0.5689
13295,0.601
13296,0.6065
13297,0.6762
13298,0.7707
13299,0.5096
13300,0.8393
13301,0.8439
13302,0.8294
13303,0.7899
13304,0.7648
13305,0.8674
13306,0.542
13307,0.5657
13308,0.5728
13309,0.5551
13310,0.6792
13311,0.5851
13312,0.5777
13313,0.5738
13314,0.8213
13315,0.557
13316,0.8762
13317,0.7901
13318,0.6648
13319,0.7888
13320,0.8652
13321,0.8246
13322,0.5327
13323,0.667
13324,0.5076
13325,0.5093
13326,0.6924
13327,0.5514
13328,0.7722
13329,0.7483
13330,0.949
13331,0.7161
13332,0.508
13333,0.9429
13334,0.7074
13335,0.8118
13336,0.6195
13337,0.8098
13338,0.8882
13339,0.6481
13340,0.826
13341,0.7584
13342,0.5271
13343,0.7957
13344,0.9415
13345,0.8041
13346,0.9128
13347,0.8227
13348,0.6718
13349,0.8489
13350,0.538
13351,0.842
13352,0.9549
13353,0.7373
13354,0.7885
13355,0.6846
13356,0.5106
13357,0.7417
13358,0.7599
13359,0.5457
13360,0.8562
13361,0.5985
13362,0.8044
13363,0.5122
13364,0.8382
13365,0.576
13366,0.7083
13367,0.8974
13368,0.5858
13369,0.907
13370,0.9602
13371,0.9345
13372,0.8658
13373,0.7584
13374,0.5808
13375,0.9042
13376,0.5825
13377,0.5815
13378,0.5523
13379,0.8743
13380,0.6598
13381,0.6133
13382,0.8723
13383,0.8267
13384,0.8178
13385,0.6807
13386,0.9403
13387,0.8529
13388,0.7367
13389,0.9361
13390,0.5205
13391,0.8324
13392,0.859
13393,0.7203
13394,0.5118
13395,0.8712
13396,0.7469
13397,0.7864
13398,0.6235
13399,0.9356
13400,0.7833
13401,0.665
13402,0.6026
13403,0.8199
13404,0.8908
13405,0.9002
13406,0.8558
13407,0.7714
13408,0.8409
13409,0.8287
13410,0.7051
13411,0.5969
13412,0.6577
13413,0.7551
13414,0.628
13415,0.7767
13416,0.7536
13417,0.6937
13418,0.5494
13419,0.9783
13420,0.8846
13421,0.9105
13422,0.6554
13423,0.7731
13424,0.8825
13425,0.585
13426,0.6546
13427,0.9526
13428,0.6759
13429,0.7241
13430,0.673
13431,0.9123
13432,0.5966
13433,0.5101
13434,0.7745
13435,0.7695
13436,0.8219
13437,0.8471
13438,0.8021
13439,0.679
13440,0.6764
13441,0.775
13442,0.8167
13443,0.8257
13444,0.8856
13445,0.7022
13446,0.5674
13447,0.8221
13448,0.5816
13449,0.9468
13450,0.6693
13451,0.8378
13452,0.6809
13453,0.6733
13454,0.6983
13455,0.8663
13456,0.6471
13457,0.6462
13458,0.6466
13459,0.7457
13460,0.909
13461,0.72
13462,0.8022
13463,0.7845
13464,0.6645
13465,0.6896
13466,0.601
13467,0.7076
13468,0.8088
13469,0.6671
13470,0.7581
13471,0.8771
13472,0.7022
13473,0.9602
13474,0.5516
13475,0.9259
13476,0.7707
13477,0.5266
13478,0.8877
13479,0.8923
13480,0.8476
13481,0.9133
13482,0.5227
13483,0.7034
13484,0.5407
13485,0.771
13486,0.8647
13487,0.7745
13488,0.9278
13489,0.8186
13490,0.6049
13491,0.9207
13492,0.7824
13493,0.9415
13494,0.9743
13495,0.6351
13496,0.6566
13497,0.7972
13498,0.774
13499,0.7883
13500,0.6931
13501,0.8501
13502,0.8205
13503,0.5617
13504,0.6837
13505,0.6181
13506,0.7577
13507,0.8593
13508,0.8231
13509,0.589
13510,0.6489
13511,0.9006
13512,0.5525
13513,0.6994
13514,0.6928
13515,0.5737
13516,0.7265
13517,0.592
13518,0.9268
13519,0.8568
13520,0.6349
13521,0.6162
13522,0.517
13523,0.853
13524,0.5596
13525,0.7887
13526,0.6833
13527,0.9203
13528,0.8651
13529,0.5469
13530,0.8048
13531,0.8768
13532,0.9432
13533,0.5785
13534,0.6517
13535,0.7607
13536,0.8047
13537,0.8275
13538,0.6953
13539,0.7276
13540,0.8112
13541,0.8394
13542,0.8303
13543,0.8068
13544,0.7893
13545,0.65
13546,0.956
13547,0.8743
13548,0.5371
13549,0.8387
13550,0.609
13551,0.6708
13552,0.7351
13553,0.7519
13554,0.8778
13555,0.6193
13556,0.7167
13557,0.5923
13558,0.6713
13559,0.6414
13560,0.8417
13561,0.7443
13562,0.6342
13563,0.7051
13564,0.6125
13565,0.8665
13566,0.865
13567,0.8797
13568,0.9849
13569,0.9241
13570,0.6477
13571,0.8135
13572,0.6965
13573,0.8575
13574,0.7748
13575,0.6202
13576,0.7154
13577,0.8814
13578,0.5357
13579,0.9372
13580,0.8298
13581,0.8126
13582,0.6763
13583,0.7714
13584,0.5068
13585,0.9158
13586,0.8106
13587,0.5074
13588,0.5123
13589,0.588
13590,0.7131
13591,0.8846
13592,0.9406
13593,0.9505
13594,0.5616
13595,0.9177
13596,0.9231
13597,0.6667
13598,0.8712
13599,0.5619
13600,0.7138
13601,0.6278
13602,0.9392
13603,0.578
13604,0.5322
13605,0.7469
13606,0.794
13607,0.7141
13608,0.8105
13609,0.9143
13610,0.6171
13611,0.7146
13612,0.7159
13613,0.5684
13614,0.7518
13615,0.8403
13616,0.7782
13617,0.6261
13618,0.553
13619,0.912
13620,0.6003
13621,0.8423
13622,0.6823
13623,0.5644
13624,0.5613
13625,0.5302
13626,0.7208
13627,0.5692
13628,0.8809
13629,0.6536
13630,0.7245
13631,0.6626
13632,0.9707
13633,0.6961
13634,0.7812
13635,0.7675
13636,0.8714
13637,0.7223
13638,0.8777
13639,0.8163
13640,0.5101
13641,0.7122
13642,0.5337
13643,0.9596
13644,0.654
13645,0.5422
13646,0.8488
13647,0.5056
13648,0.7182
13649,0.5295
13650,0.6122
13651,0.505
13652,0.7326
13653,0.5802
13654,0.7318
13655,0.8563
13656,0.6085
13657,0.783
13658,0.6312
13659,0.8235
13660,0.9791
13661,0.5292
13662,0.8546
13663,0.8475
13664,0.6995
13665,0.8251
13666,0.5614
13667,0.7105
13668,0.7964
13669,0.782
13670,0.649
13671,0.5311
13672,0.6098
13673,0.9417
13674,0.704
13675,0.6394
13676,0.7516
13677,0.9842
13678,0.6085
13679,0.74
13680,0.9299
13681,0.862
13682,0.5821
13683,0.8957
13684,0.944
13685,0.7586
13686,0.7563
13687,0.7028
13688,0.9122
13689,0.8651
13690,0.6757
13691,0.847
13692,0.8448
13693,0.8673
13694,0.634
13695,0.8873
13696,0.6266
13697,0.639
13698,0.739
13699,0.5856
13700,0.8384
13701,0.8191
13702,0.747
13703,0.9202
13704,0.8538
13705,0.8841
13706,0.9724
13707,0.9738
13708,0.8188
13709,0.7976
13710,0.9523
13711,0.8402
13712,0.9812
13713,0.5093
13714,0.7987
13715,0.7681
13716,0.5219
13717,0.5409
13718,0.8674
13719,0.6548
13720,0.8965
13721,0.6758
13722,0.6407
13723,0.863
13724,0.93
13725,0.6499
13726,0.6161
13727,0.7913
13728,0.9437
13729,0.5358
13730,0.748
13731,0.695
13732,0.7892
13733,0.8531
13734,0.5985
13735,0.8318
13736,0.5396
13737,0.6326
13738,0.6481
13739,0.5312
13740,0.8785
13741,0.8764
13742,0.7875
13743,0.5569
13744,0.8318
13745,0.5184
13746,0.6132
13747,0.8695
13748,0.9223
13749,0.8326
13750,0.6056
13751,0.8381
13752,0.5812
13753,0.6072
13754,0.6765
13755,0.5496
13756,0.6223
13757,0.7807
13758,0.5443
13759,0.77
13760,0.5338
13761,0.8037
13762,0.7458
13763,0.6095
13764,0.5323
13765,0.6954
13766,0.8912
13767,0.5673
13768,0.5424
13769,0.8618
13770,0.6709
13771,0.9362
13772,0.9564
13773,0.8837
13774,0.7219
13775,0.654
13776,0.5754
13777,0.684
13778,0.9128
13779,0.7458
13780,0.9214
13781,0.5234
13782,0.8572
13783,0.7775
13784,0.5976
13785,0.944
13786,0.7141
13787,0.6766
13788,0.7977
13789,0.5944
13790,0.8925
13791,0.7571
13792,0.5443
13793,0.5775
13794,0.7748
13795,0.5465
13796,0.5796
13797,0.7394
13798,0.6471
13799,0.639
13800,0.9376
13801,0.8084
13802,0.6318
13803,0.7924
13804,0.8837
13805,0.8202
13806,0.6277
13807,0.5772
13808,0.7812
13809,0.6618
13810,0.8189
13811,0.8632
13812,0.5652
13813,0.7342
13814,0.6231
13815,0.651
13816,0.5469
13817,0.9017
13818,0.8164
13819,0.507
13820,0.7338
13821,0.7457
13822,0.7097
13823,0.7918
13824,0.6436
13825,0.7934
13826,0.5822
13827,0.6232
13828,0.9071
13829,0.5495
13830,0.6564
13831,0.7655
13832,0.9075
13833,0.8868
13834,0.9094
13835,0.5484
13836,0.5607
13837,0.6195
13838,0.8572
13839,0.5588
13840,0.85
13841,0.923
13842,0.68
13843,0.8955
13844,0.6838
13845,0.9326
