index,nerdiness
9372,0.6515
9373,0.5175
9374,0.8867
9375,0.6643
9376,0.8626
9377,0.7471
9378,0.9515
9379,0.7162
9380,0.5685
9381,0.8454
9382,0.8642
9383,0.7804
9384,0.6569
9385,0.8876
9386,0.9658
9387,0.651
9388,0.9081
9389,0.7436
9390,0.7126
9391,0.5353
9392,0.8236
9393,0.6273
9394,0.9173
9395,0.87
9396,0.7329
9397,0.5751
9398,0.9345
9399,0.7752
9400,0.6199
9401,0.8874
9402,0.809
9403,0.9085
9404,0.8305
9405,0.5182
9406,0.6326
9407,0.8209
9408,0.6494
9409,0.7993
9410,0.5769
9411,0.6892
9412,0.6825
9413,0.7976
9414,0.8214
9415,0.5916
9416,0.5115
9417,0.7359
9418,0.641
9419,0.8272
9420,0.5179
9421,0.8442
9422,0.6392
9423,0.6659
9424,0.6591
9425,0.5735
9426,0.8707
9427,0.693
9428,0.5295
9429,0.6712
9430,0.7986
9431,0.9137
9432,0.6221
9433,0.6283
9434,0.5498
9435,0.777
9436,0.9307
9437,0.6454
9438,0.8981
9439,0.72
9440,0.8912
9441,0.8515
9442,0.8234
9443,0.7848
9444,0.9193
9445,0.7283
9446,0.5581
9447,0.6051
9448,0.8254
9449,0.6089
9450,0.5146
9451,0.8288
9452,0.7795
9453,0.6172
9454,0.7097
9455,0.6958
9456,0.7803
9457,0.8632
9458,0.9809
9459,0.6577
9460,0.6119
9461,0.5552
9462,0.6353
9463,0.8837
9464,0.6847
9465,0.8156
9466,0.9408
9467,0.5576
9468,0.5157
9469,0.5486
9470,0.634
9471,0.6792
9472,0.5473
9473,0.9605
9474,0.5936
9475,0.6841
9476,0.7141
9477,0.8045
9478,0.5234
9479,0.5283
9480,0.8185
9481,0.8986
9482,0.5066
9483,0.7389
9484,0.6565
9485,0.7862
9486,0.9389
9487,0.6117
9488,0.7395
9489,0.5767
9490,0.5037
9491,0.5927
9492,0.602
9493,0.6046
9494,0.6989
9495,0.7974
9496,0.8845
9497,0.5048
9498,0.5534
9499,0.9331
9500,0.8411
9501,0.5077
9502,0.8157
9503,0.5751
9504,0.7579
9505,0.5303
9506,0.5008
9507,0.7243
9508,0.685
9509,0.6596
9510,0.6806
9511,0.9783
9512,0.8352
9513,0.8417
9514,0.8704
9515,0.8567
9516,0.9328
9517,0.9243
9518,0.742
9519,0.9682
9520,0.5638
9521,0.8869
9522,0.5397
9523,0.6655
9524,0.9621
9525,0.5903
9526,0.5796
9527,0.7751
9528,0.9003
9529,0.8471
9530,0.5745
9531,0.9104
9532,0.6634
9533,0.85
9534,0.5177
9535,0.7593
9536,0.78
9537,0.5491
9538,0.8127
9539,0.9297
9540,0.9459
9541,0.7221
9542,0.7382
9543,0.8925
9544,0.8677
9545,0.5291
9546,0.7557
9547,0.8355
9548,0.6554
9549,0.8578
9550,0.936
9551,0.9749
9552,0.7291
9553,0.9231
9554,0.5433
9555,0.6346
9556,0.6511
9557,0.722
9558,0.894
9559,0.5117
9560,0.7388
9561,0.7246
9562,0.725
9563,0.9196
9564,0.6958
9565,0.824
9566,0.6073
9567,0.8656
9568,0.741
9569,0.5676
9570,0.9115
9571,0.7715
9572,0.6764
9573,0.9539
9574,0.6904
9575,0.7093
9576,0.7109
9577,0.8817
9578,0.8987
9579,0.9105
9580,0.5433
9581,0.9421
9582,0.8818
9583,0.947
9584,0.8631
9585,0.7639
9586,0.6997
9587,0.7362
9588,0.7934
9589,0.9685
9590,0.8329
9591,0.6507
9592,0.5019
9593,0.6527
9594,0.807
9595,0.7856
9596,0.6531
9597,0.8817
9598,0.5258
9599,0.7693
9600,0.5826
9601,0.5055
9602,0.8082
9603,0.9379
9604,0.8318
9605,0.945
9606,0.5391
9607,0.5966
9608,0.7636
9609,0.6896
9610,0.5535
9611,0.7593
9612,0.5156
9613,0.6257
9614,0.9695
9615,0.7123
9616,0.7362
9617,0.8839
9618,0.9253
9619,0.5058
9620,0.7913
9621,0.944
9622,0.7023
9623,0.7378
9624,0.8876
9625,0.7028
9626,0.5777
9627,0.807
9628,0.7667
9629,0.8772
9630,0.5735
9631,0.8944
9632,0.8515
9633,0.7427
9634,0.7055
9635,0.8518
9636,0.8458
9637,0.5627
9638,0.5925
9639,0.8675
9640,0.7277
9641,0.8553
9642,0.5497
9643,0.828
9644,0.7943
9645,0.6697
9646,0.6749
9647,0.8257
9648,0.669
9649,0.7281
9650,0.7432
9651,0.9067
9652,0.6784
9653,0.7779
9654,0.6905
9655,0.8759
9656,0.5143
9657,0.5724
9658,0.733
9659,0.7059
9660,0.5719
9661,0.7504
9662,0.8807
9663,0.8315
9664,0.6313
9665,0.8705
9666,0.519
9667,0.5307
9668,0.8092
9669,0.5472
9670,0.8451
9671,0.669
9672,0.7736
9673,0.9104
9674,0.7513
9675,0.7311
9676,0.8547
9677,0.8833
9678,0.7182
9679,0.9403
9680,0.5804
9681,0.9486
9682,0.512
9683,0.6566
9684,0.9018
9685,0.7922
9686,0.9584
9687,0.8899
9688,0.6399
9689,0.7962
9690,0.738
9691,0.6503
9692,0.5477
9693,0.5183
9694,0.654
9695,0.7272
9696,0.5149
9697,0.6917
9698,0.5936
9699,0.6826
9700,0.6945
9701,0.758
9702,0.7876
9703,0.8921
9704,0.5413
9705,0.9443
9706,0.5134
9707,0.7315
9708,0.5197
9709,0.6527
9710,0.8448
9711,0.8696
9712,0.7401
9713,0.6735
9714,0.8531
9715,0.7783
9716,0.6641
9717,0.5685
9718,0.6998
9719,0.5705
9720,0.8338
9721,0.9227
9722,0.8865
9723,0.5116
9724,0.7078
9725,0.9553
9726,0.5888
9727,0.9138
9728,0.8917
9729,0.6819
9730,0.862
9731,0.6872
9732,0.6831
9733,0.8493
9734,0.7986
9735,0.6736
9736,0.6364
9737,0.585
9738,0.8025
9739,0.6766
9740,0.8845
9741,0.8708
9742,0.8954
9743,0.5544
9744,0.5019
9745,0.8304
9746,0.6747
9747,0.7277
9748,0.5712
9749,0.8522
9750,0.7718
9751,0.6672
9752,0.8034
9753,0.8832
9754,0.6193
9755,0.679
9756,0.5813
9757,0.8366
9758,0.5136
9759,0.6769
9760,0.6692
9761,0.5217
9762,0.9077
9763,0.5522
9764,0.5359
9765,0.9193
9766,0.7444
9767,0.7695
9768,0.576
9769,0.6111
9770,0.5996
9771,0.8963
9772,0.8869
9773,0.6993
9774,0.5479
9775,0.8673
9776,0.5591
9777,0.5314
9778,0.5709
9779,0.5294
9780,0.5882
9781,0.796
9782,0.9569
9783,0.7175
9784,0.9719
9785,0.5899
9786,0.5528
9787,0.8014
9788,0.8296
9789,0.638
9790,0.9522
9791,0.5581
9792,0.5425
9793,0.9323
9794,0.7932
9795,0.923
9796,0.6431
9797,0.6412
9798,0.7145
9799,0.5343
9800,0.8853
9801,0.575
9802,0.8264
9803,0.6592
9804,0.6061
9805,0.5496
9806,0.6271
9807,0.7304
9808,0.7315
9809,0.7347
9810,0.6208
9811,0.7114
9812,0.6062
9813,0.5186
9814,0.8252
9815,0.6093
9816,0.7
9817,0.7973
9818,0.964
9819,0.5586
9820,0.5698
9821,0.8978
9822,0.6829
9823,0.9206
9824,0.9699
9825,0.5921
9826,0.5047
9827,0.5184
9828,0.7418
9829,0.924
9830,0.8575
9831,0.919
9832,0.7967
9833,0.8486
9834,0.5671
9835,0.5775
9836,0.5273
9837,0.8341
9838,0.8822
9839,0.7958
9840,0.5574
9841,0.5692
9842,0.6431
9843,0.7059
9844,0.5333
9845,0.6634
9846,0.7203
9847,0.8469
9848,0.5076
9849,0.7028
9850,0.6435
9851,0.6556
9852,0.6227
9853,0.6555
9854,0.7779
9855,0.8548
9856,0.9478
9857,0.6478
9858,0.603
9859,0.8506
9860,0.8386
9861,0.6851
9862,0.5003
9863,0.8921
9864,0.7915
9865,0.9296
9866,0.9538
9867,0.6761
9868,0.9028
9869,0.9484
9870,0.9492
9871,0.8986
9872,0.7461
9873,0.5743
9874,0.8493
9875,0.842
9876,0.8146
9877,0.9219
9878,0.8014
9879,0.8559
9880,0.5147
9881,0.586
9882,0.6754
9883,0.8059
9884,0.8449
9885,0.5762
9886,0.716
9887,0.6133
9888,0.6025
9889,0.875
9890,0.6722
9891,0.887
9892,0.8388
9893,0.6881
9894,0.6837
9895,0.8825
9896,0.5154
9897,0.7019
9898,0.7347
9899,0.9763
9900,0.8162
9901,0.7858
9902,0.841
9903,0.6505
9904,0.8375
9905,0.9029
9906,0.58
9907,0.8318
9908,0.5064
9909,0.6712
9910,0.7983
9911,0.661
9912,0.7693
9913,0.7384
9914,0.7726
9915,0.7256
9916,0.8992
9917,0.6302
9918,0.6827
9919,0.8495
9920,0.9158
9921,0.651
9922,0.6896
9923,0.8156
9924,0.7072
9925,0.8751
9926,0.943
9927,0.5446
9928,0.6916
9929,0.8435
9930,0.8609
9931,0.9008
9932,0.5978
9933,0.5036
9934,0.512
9935,0.5951
9936,0.6563
9937,0.8838
9938,0.6885
9939,0.6333
9940,0.5892
9941,0.5171
9942,0.7041
9943,0.9238
9944,0.8967
9945,0.5368
9946,0.8145
9947,0.5589
9948,0.7942
9949,0.8971
9950,0.6495
9951,0.7979
9952,0.8959
9953,0.8836
9954,0.6554
9955,0.5695
9956,0.5073
9957,0.5419
9958,0.5795
9959,0.6764
9960,0.7656
9961,0.8721
9962,0.9723
9963,0.7347
9964,0.5658
9965,0.8862
9966,0.8336
9967,0.5209
9968,0.8359
9969,0.6439
9970,0.6225
9971,0.734
9972,0.8632
9973,0.5999
9974,0.7564
9975,0.6251
9976,0.6997
9977,0.7043
9978,0.7197
9979,0.7405
9980,0.8004
9981,0.7174
9982,0.5168
9983,0.7383
9984,0.9687
9985,0.5433
9986,0.8528
9987,0.7073
9988,0.6749
9989,0.9412
9990,0.7358
9991,0.8489
9992,0.8288
9993,0.6794
9994,0.9047
9995,0.7586
9996,0.5785
9997,0.9374
9998,0.6616
9999,0.7725
10000,0.7365
10001,0.7657
10002,0.8154
10003,0.7118
10004,0.5744
10005,0.5508
10006,0.7359
10007,0.7864
10008,0.5368
10009,0.6401
10010,0.9057
10011,0.8055
10012,0.8296
10013,0.5722
10014,0.7373
10015,0.8367
10016,0.9488
10017,0.8227
10018,0.8682
10019,0.6306
10020,0.9216
10021,0.8209
10022,0.913
10023,0.8248
10024,0.9023
10025,0.7547
10026,0.732
10027,0.5423
10028,0.759
10029,0.5447
10030,0.6025
10031,0.6763
10032,0.868
10033,0.7035
10034,0.9352
10035,0.887
10036,0.5794
10037,0.8509
10038,0.5174
10039,0.8696
10040,0.861
10041,0.9066
10042,0.5714
10043,0.6897
10044,0.8803
10045,0.6305
10046,0.6632
10047,0.8522
10048,0.9229
10049,0.8526
10050,0.9074
10051,0.7669
10052,0.5069
10053,0.6055
10054,0.9064
10055,0.8535
10056,0.6998
10057,0.8124
10058,0.771
10059,0.9311
10060,0.5721
10061,0.5494
10062,0.7351
10063,0.6216
10064,0.7267
10065,0.6835
10066,0.7831
10067,0.7524
10068,0.8264
10069,0.8421
10070,0.6728
10071,0.7196
10072,0.9412
10073,0.7148
10074,0.7123
10075,0.7676
10076,0.6013
10077,0.9084
10078,0.6625
10079,0.7584
10080,0.8444
10081,0.8463
10082,0.858
10083,0.7615
10084,0.9383
10085,0.5798
10086,0.8857
10087,0.954
10088,0.9028
10089,0.636
10090,0.7069
10091,0.5778
10092,0.5732
10093,0.624
10094,0.5433
10095,0.7259
10096,0.5102
10097,0.9336
10098,0.9037
10099,0.8096
10100,0.9086
10101,0.9186
10102,0.5611
10103,0.931
10104,0.7401
10105,0.7587
10106,0.5653
10107,0.5104
10108,0.709
10109,0.7776
10110,0.9072
10111,0.5846
10112,0.9301
10113,0.9178
10114,0.782
10115,0.8229
10116,0.6916
10117,0.7938
10118,0.7862
10119,0.8748
10120,0.6871
10121,0.7009
10122,0.8521
10123,0.7499
10124,0.5373
10125,0.5987
10126,0.8138
10127,0.6551
10128,0.9857
10129,0.5771
10130,0.9303
10131,0.793
10132,0.6623
10133,0.7619
10134,0.8805
10135,0.8497
10136,0.8086
10137,0.819
10138,0.6625
10139,0.6309
10140,0.8359
10141,0.9061
10142,0.9509
10143,0.8012
10144,0.7549
10145,0.8347
10146,0.8726
10147,0.7291
10148,0.7475
10149,0.6827
10150,0.5171
10151,0.5421
10152,0.5423
10153,0.9634
10154,0.5494
10155,0.805
10156,0.5698
10157,0.8693
10158,0.7627
10159,0.7315
10160,0.602
10161,0.7271
10162,0.6271
10163,0.9074
10164,0.9587
10165,0.839
10166,0.7608
10167,0.8225
10168,0.5253
10169,0.7263
10170,0.6062
10171,0.7706
10172,0.5455
10173,0.6722
10174,0.7631
10175,0.7503
10176,0.5894
10177,0.7034
10178,0.5208
10179,0.583
10180,0.5195
10181,0.8871
10182,0.7983
10183,0.7865
10184,0.5453
10185,0.6875
10186,0.8005
10187,0.8762
10188,0.6595
10189,0.6692
10190,0.8282
10191,0.5925
10192,0.644
10193,0.6292
10194,0.6402
10195,0.6788
10196,0.8912
10197,0.6235
10198,0.5427
10199,0.8022
10200,0.9868
10201,0.5307
10202,0.5889
10203,0.5806
10204,0.6034
10205,0.6576
10206,0.659
10207,0.7959
10208,0.9392
10209,0.7852
10210,0.6241
10211,0.6729
10212,0.6237
10213,0.8749
10214,0.6988
10215,0.9511
10216,0.6641
10217,0.7432
10218,0.7208
10219,0.6306
10220,0.7142
10221,0.6191
10222,0.558
10223,0.5842
10224,0.6965
10225,0.6125
10226,0.7727
10227,0.7191
10228,0.7016
10229,0.779
10230,0.7747
10231,0.6396
10232,0.5291
10233,0.5879
10234,0.8266
10235,0.619
10236,0.9221
10237,0.9715
10238,0.6172
10239,0.906
10240,0.8459
10241,0.5001
10242,0.9402
10243,0.5121
10244,0.8939
10245,0.719
10246,0.703
10247,0.8301
10248,0.8824
10249,0.9592
10250,0.7212
10251,0.8129
10252,0.8047
10253,0.7749
10254,0.5613
10255,0.7918
10256,0.7925
10257,0.9405
10258,0.7877
10259,0.7157
10260,0.7759
10261,0.5575
10262,0.8588
10263,0.5761
10264,0.9267
10265,0.7539
10266,0.6845
10267,0.7814
10268,0.9114
10269,0.7313
10270,0.7126
10271,0.8725
10272,0.7705
10273,0.8287
10274,0.5126
10275,0.9002
10276,0.8423
10277,0.5082
10278,0.8286
10279,0.7338
10280,0.9793
10281,0.6429
10282,0.867
10283,0.7101
10284,0.8808
10285,0.841
10286,0.8372
10287,0.6396
10288,0.9561
10289,0.5776
10290,0.5418
10291,0.9018
10292,0.7722
10293,0.8011
10294,0.8105
10295,0.8922
10296,0.8878
10297,0.933
10298,0.9645
10299,0.7358
10300,0.8054
10301,0.7732
10302,0.9278
10303,0.6608
10304,0.6332
10305,0.7887
10306,0.6124
10307,0.7642
10308,0.6815
10309,0.712
10310,0.8865
10311,0.5271
10312,0.8021
10313,0.5078
10314,0.7057
10315,0.8717
10316,0.8898
10317,0.8771
10318,0.6144
10319,0.8132
10320,0.7858
10321,0.6245
10322,0.9556
10323,0.6408
10324,0.5208
10325,0.6513
10326,0.8191
10327,0.6067
10328,0.7524
10329,0.5017
10330,0.7309
10331,0.5924
10332,0.6407
10333,0.749
10334,0.738
10335,0.6436
10336,0.9195
10337,0.6443
10338,0.5341
10339,0.6228
10340,0.6953
10341,0.742
10342,0.5436
10343,0.7809
10344,0.855
10345,0.6317
10346,0.8417
10347,0.8627
10348,0.6633
10349,0.5263
10350,0.675
10351,0.8277
10352,0.8665
10353,0.5176
10354,0.8651
10355,0.9723
10356,0.9434
10357,0.6321
10358,0.808
10359,0.9491
10360,0.7163
10361,0.8225
10362,0.8181
10363,0.6504
10364,0.9314
10365,0.5342
10366,0.8432
10367,0.5043
10368,0.7781
10369,0.6353
10370,0.5518
10371,0.7123
10372,0.8266
10373,0.8996
10374,0.9361
10375,0.7966
10376,0.9232
10377,0.6332
10378,0.6094
10379,0.7353
10380,0.9255
10381,0.5794
10382,0.9387
10383,0.7388
10384,0.5345
10385,0.7519
10386,0.6458
10387,0.5645
10388,0.5717
10389,0.7534
10390,0.8154
10391,0.5336
10392,0.5515
10393,0.5565
10394,0.6535
10395,0.9549
10396,0.8393
10397,0.5905
10398,0.5096
10399,0.6879
10400,0.5937
10401,0.8903
10402,0.5597
10403,0.8368
10404,0.575
10405,0.9114
10406,0.7859
10407,0.7279
10408,0.9503
10409,0.9523
10410,0.783
10411,0.7403
10412,0.692
10413,0.6498
10414,0.505
10415,0.9389
10416,0.8549
10417,0.7962
10418,0.5312
10419,0.7977
10420,0.8747
10421,0.6544
10422,0.8218
10423,0.7693
10424,0.8666
10425,0.7985
10426,0.8665
10427,0.8765
10428,0.7865
10429,0.8287
10430,0.9321
10431,0.8583
10432,0.9422
10433,0.6717
10434,0.7893
10435,0.6103
10436,0.6098
10437,0.5615
10438,0.9388
10439,0.7459
10440,0.7369
10441,0.9025
10442,0.694
10443,0.9007
10444,0.7728
10445,0.7706
10446,0.8932
10447,0.9349
10448,0.7446
10449,0.8461
10450,0.522
10451,0.6004
10452,0.5783
10453,0.8823
10454,0.6432
10455,0.911
10456,0.6995
10457,0.8253
10458,0.5485
10459,0.6833
10460,0.7205
10461,0.5061
10462,0.8528
10463,0.6519
10464,0.9303
10465,0.7666
10466,0.7256
10467,0.9112
10468,0.7789
10469,0.6909
10470,0.6525
10471,0.5381
10472,0.895
10473,0.6032
10474,0.9278
10475,0.8757
10476,0.6212
10477,0.6895
10478,0.837
10479,0.5708
10480,0.9507
10481,0.7834
10482,0.9124
10483,0.7538
10484,0.6491
10485,0.8423
10486,0.7128
10487,0.6361
10488,0.6433
10489,0.728
10490,0.9199
10491,0.8908
10492,0.5068
10493,0.8934
10494,0.6169
10495,0.6087
10496,0.6883
10497,0.5382
10498,0.8184
10499,0.9142
10500,0.7136
10501,0.7397
10502,0.9209
10503,0.757
10504,0.5553
10505,0.7048
10506,0.8884
10507,0.8833
10508,0.5111
10509,0.6991
10510,0.9358
10511,0.6401
10512,0.8833
10513,0.6358
10514,0.8604
10515,0.8949
10516,0.6436
10517,0.8296
10518,0.5877
10519,0.8561
10520,0.9178
10521,0.5805
10522,0.604
10523,0.7328
10524,0.8665
10525,0.912
10526,0.8553
10527,0.7258
10528,0.941
10529,0.6182
10530,0.6764
10531,0.6878
10532,0.804
10533,0.704
10534,0.6965
10535,0.602
10536,0.9039
10537,0.727
10538,0.9183
10539,0.6364
10540,0.7148
10541,0.6839
10542,0.6695
10543,0.5494
10544,0.6745
10545,0.7617
10546,0.8976
10547,0.7293
10548,0.8693
10549,0.6663
10550,0.8736
10551,0.7385
10552,0.6487
10553,0.681
10554,0.9318
10555,0.8863
10556,0.6333
10557,0.7497
10558,0.9223
10559,0.6937
10560,0.7799
10561,0.6975
10562,0.8197
10563,0.5928
10564,0.9011
10565,0.5388
10566,0.6849
10567,0.7457
10568,0.7772
10569,0.7396
10570,0.9089
10571,0.7088
10572,0.8546
10573,0.9065
10574,0.6507
10575,0.7961
10576,0.7362
10577,0.8542
10578,0.7903
10579,0.5705
10580,0.6278
10581,0.8835
10582,0.6478
10583,0.7997
10584,0.6612
10585,0.6954
10586,0.5212
10587,0.7775
10588,0.8115
10589,0.6963
10590,0.8249
10591,0.9589
10592,0.6365
10593,0.7511
10594,0.7809
10595,0.5477
10596,0.6866
10597,0.5123
10598,0.7432
10599,0.5518
10600,0.6921
10601,0.5886
10602,0.8314
10603,0.8436
10604,0.7002
10605,0.8487
10606,0.7485
10607,0.5499
10608,0.5801
10609,0.9334
10610,0.8323
10611,0.5671
10612,0.5092
10613,0.7119
10614,0.623
10615,0.5397
10616,0.5503
10617,0.5815
10618,0.5092
10619,0.7038
10620,0.7964
10621,0.7056
10622,0.5555
10623,0.7733
10624,0.8089
10625,0.7638
10626,0.5433
10627,0.7017
10628,0.5572
10629,0.7039
10630,0.8949
10631,0.9763
10632,0.7216
10633,0.5901
10634,0.8909
10635,0.5234
10636,0.8911
10637,0.7475
10638,0.6111
10639,0.797
10640,0.8456
10641,0.8667
10642,0.9053
10643,0.9018
10644,0.9705
10645,0.8083
10646,0.9337
10647,0.8893
10648,0.7716
10649,0.8271
10650,0.9086
10651,0.5155
10652,0.9106
10653,0.6579
10654,0.8429
10655,0.5498
10656,0.8303
10657,0.7019
10658,0.5692
10659,0.7321
10660,0.8303
10661,0.964
10662,0.935
10663,0.7312
10664,0.588
10665,0.7897
10666,0.8137
10667,0.7176
10668,0.8351
10669,0.6539
10670,0.5198
10671,0.8308
10672,0.6385
10673,0.8937
10674,0.8135
10675,0.5069
10676,0.9257
10677,0.5139
10678,0.5211
10679,0.7306
10680,0.5376
10681,0.5714
10682,0.666
10683,0.9733
10684,0.8285
10685,0.8275
10686,0.7588
10687,0.5113
10688,0.8363
10689,0.8382
10690,0.633
10691,0.824
10692,0.6233
10693,0.7377
10694,0.8872
10695,0.8084
10696,0.8371
10697,0.8282
10698,0.6457
10699,0.6863
10700,0.7171
10701,0.5324
10702,0.9092
10703,0.7162
10704,0.6558
10705,0.7014
10706,0.5408
10707,0.9645
10708,0.622
10709,0.7134
10710,0.8324
10711,0.6092
10712,0.9279
10713,0.8859
10714,0.7382
10715,0.7923
10716,0.7305
10717,0.8844
10718,0.5089
10719,0.7492
10720,0.903
10721,0.886
10722,0.9543
10723,0.9015
10724,0.8813
10725,0.8119
10726,0.6715
10727,0.5828
10728,0.822
10729,0.909
10730,0.758
10731,0.7915
10732,0.6341
10733,0.6389
10734,0.6385
10735,0.616
10736,0.7773
10737,0.6345
10738,0.5558
10739,0.8239
10740,0.9782
10741,0.7485
10742,0.8897
10743,0.8036
10744,0.7706
10745,0.8164
10746,0.6578
10747,0.8183
10748,0.5882
10749,0.6126
10750,0.8109
10751,0.5265
10752,0.8794
10753,0.7518
10754,0.597
10755,0.9211
10756,0.5267
10757,0.8665
10758,0.6947
10759,0.901
10760,0.9102
10761,0.8741
10762,0.7026
10763,0.5611
10764,0.6234
10765,0.6864
10766,0.6614
10767,0.9273
10768,0.5691
10769,0.7749
10770,0.8661
10771,0.9236
10772,0.8793
10773,0.8253
10774,0.8759
10775,0.8646
10776,0.5989
10777,0.5023
10778,0.8247
10779,0.925
10780,0.7103
10781,0.813
10782,0.7582
10783,0.749
10784,0.7429
10785,0.5896
10786,0.5103
10787,0.8308
10788,0.6887
10789,0.6053
10790,0.7993
10791,0.699
10792,0.9373
10793,0.8738
10794,0.9319
10795,0.5576
10796,0.6409
10797,0.7552
10798,0.742
10799,0.859
10800,0.795
10801,0.6141
10802,0.7668
10803,0.6902
10804,0.835
10805,0.8659
10806,0.5242
10807,0.5705
10808,0.625
10809,0.6517
10810,0.9034
10811,0.8138
10812,0.6611
10813,0.9663
10814,0.7719
10815,0.8748
10816,0.5217
10817,0.7627
10818,0.9067
10819,0.5151
10820,0.8143
10821,0.9277
10822,0.5364
10823,0.8673
10824,0.9092
10825,0.7939
10826,0.6269
10827,0.8598
10828,0.671
10829,0.5098
10830,0.7809
10831,0.7999
10832,0.6463
10833,0.7552
10834,0.5802
10835,0.8112
10836,0.9242
10837,0.6633
10838,0.8236
10839,0.5849
10840,0.5246
10841,0.5412
10842,0.7485
10843,0.7358
10844,0.8005
10845,0.5242
10846,0.917
10847,0.8264
10848,0.5314
10849,0.9764
10850,0.6541
10851,0.6042
10852,0.8989
10853,0.9261
10854,0.8294
10855,0.6557
10856,0.7093
10857,0.927
10858,0.7365
10859,0.5387
10860,0.8988
10861,0.5698
10862,0.8212
10863,0.7584
10864,0.8724
10865,0.7314
10866,0.5601
10867,0.8705
10868,0.6931
10869,0.8335
10870,0.6512
10871,0.7481
10872,0.8995
10873,0.688
10874,0.676
10875,0.9706
10876,0.6982
10877,0.8409
10878,0.6242
10879,0.604
10880,0.912
10881,0.6767
10882,0.5758
10883,0.7696
10884,0.8979
10885,0.6827
10886,0.7614
10887,0.9317
10888,0.7151
10889,0.5905
10890,0.8655
10891,0.6901
10892,0.5231
10893,0.6411
10894,0.7189
10895,0.9187
10896,0.6174
10897,0.9586
10898,0.7385
10899,0.7062
10900,0.5195
10901,0.7609
10902,0.6824
10903,0.5687
10904,0.8255
10905,0.7835
10906,0.5558
10907,0.7071
10908,0.5713
10909,0.6079
10910,0.5304
10911,0.7312
10912,0.9312
10913,0.8684
10914,0.8707
10915,0.5984
10916,0.6249
10917,0.8186
10918,0.7149
10919,0.5377
10920,0.84
10921,0.938
10922,0.749
10923,0.5289
10924,0.9239
10925,0.6431
10926,0.7397
10927,0.6733
10928,0.7708
10929,0.808
10930,0.8099
10931,0.5823
10932,0.9196
10933,0.7286
10934,0.8544
10935,0.7692
10936,0.7374
10937,0.7756
10938,0.8229
10939,0.6374
10940,0.5213
10941,0.9432
10942,0.9002
10943,0.7296
10944,0.7907
10945,0.5103
10946,0.6643
10947,0.6063
10948,0.5905
10949,0.8675
10950,0.765
10951,0.5798
10952,0.5993
10953,0.6525
10954,0.6145
10955,0.5306
10956,0.5451
10957,0.7788
10958,0.5441
10959,0.9163
10960,0.5291
10961,0.7403
10962,0.7069
10963,0.5077
10964,0.9359
10965,0.5888
10966,0.8781
10967,0.8391
10968,0.7173
10969,0.6818
10970,0.5229
10971,0.692
10972,0.5603
10973,0.8792
10974,0.7885
10975,0.8801
10976,0.7219
10977,0.5579
10978,0.9745
10979,0.6601
10980,0.7265
10981,0.8191
10982,0.7878
10983,0.7422
10984,0.7765
10985,0.6986
10986,0.7906
10987,0.5422
10988,0.8694
10989,0.7307
10990,0.5854
10991,0.6371
10992,0.6645
10993,0.6697
10994,0.8564
10995,0.5541
10996,0.7614
10997,0.9132
10998,0.9361
10999,0.5155
11000,0.5364
11001,0.6244
11002,0.7109
11003,0.5802
11004,0.938
11005,0.9629
11006,0.6594
11007,0.9475
11008,0.9074
11009,0.6897
11010,0.9502
11011,0.73
11012,0.6588
11013,0.7205
11014,0.7634
11015,0.6364
11016,0.862
11017,0.9271
11018,0.9612
11019,0.687
11020,0.6927
11021,0.867
11022,0.8732
11023,0.6143
11024,0.7677
11025,0.7717
11026,0.8248
11027,0.7075
11028,0.6081
11029,0.7274
11030,0.7118
11031,0.5496
11032,0.6546
11033,0.9245
11034,0.9387
11035,0.7234
11036,0.8758
11037,0.8638
11038,0.5793
11039,0.5802
11040,0.8834
11041,0.8184
11042,0.8413
11043,0.6535
11044,0.6075
11045,0.5523
11046,0.7608
11047,0.6144
11048,0.5143
11049,0.912
11050,0.7659
11051,0.8143
11052,0.92
11053,0.8489
11054,0.5763
11055,0.5217
11056,0.7824
11057,0.6764
11058,0.6137
11059,0.7945
11060,0.7456
11061,0.8381
11062,0.5735
11063,0.5419
11064,0.6738
11065,0.5776
11066,0.5856
11067,0.9266
11068,0.8135
11069,0.6763
11070,0.8126
11071,0.8244
11072,0.9512
11073,0.7163
11074,0.7329
11075,0.639
11076,0.5961
11077,0.5229
11078,0.737
11079,0.9263
11080,0.8767
11081,0.9439
11082,0.7898
11083,0.7118
11084,0.602
11085,0.9233
11086,0.8378
11087,0.5802
11088,0.6342
11089,0.5982
11090,0.7107
11091,0.5368
11092,0.6566
11093,0.8081
11094,0.7614
11095,0.5717
11096,0.9422
11097,0.555
11098,0.7323
11099,0.8219
11100,0.6995
11101,0.9247
11102,0.7085
11103,0.6744
11104,0.7876
11105,0.7462
11106,0.5797
11107,0.7269
11108,0.71
11109,0.6203
11110,0.6025
11111,0.6739
11112,0.8219
11113,0.8735
11114,0.6269
11115,0.7197
11116,0.7669
11117,0.8088
11118,0.7549
11119,0.6877
11120,0.6071
11121,0.7355
11122,0.74
11123,0.7108
11124,0.5096
11125,0.6011
11126,0.7255
11127,0.7564
11128,0.8128
11129,0.7579
11130,0.8326
11131,0.624
11132,0.891
11133,0.6367
11134,0.9788
11135,0.8792
11136,0.8729
11137,0.7229
11138,0.9485
11139,0.8655
11140,0.6798
11141,0.6952
