index,nerdiness
9448,0.8044
9449,0.5256
9450,0.5251
9451,0.8618
9452,0.7822
9453,0.6048
9454,0.7228
9455,0.6729
9456,0.8203
9457,0.7917
9458,0.9704
9459,0.717
9460,0.6473
9461,0.6189
9462,0.7066
9463,0.9063
9464,0.6605
9465,0.8214
9466,0.9199
9467,0.5104
9468,0.564
9469,0.5135
9470,0.6407
9471,0.7055
9472,0.5444
9473,0.9405
9474,0.6699
9475,0.7021
9476,0.7425
9477,0.8091
9478,0.5439
9479,0.5101
9480,0.8079
9481,0.8743
9482,0.5356
9483,0.7953
9484,0.7216
9485,0.7826
9486,0.9469
9487,0.6469
9488,0.6807
9489,0.6291
9490,0.5136
9491,0.6199
9492,0.6317
9493,0.6177
9494,0.748
9495,0.7721
9496,0.8804
9497,0.5127
9498,0.5797
9499,0.9203
9500,0.8053
9501,0.5224
9502,0.8242
9503,0.6182
9504,0.7429
9505,0.5265
9506,0.5569
9507,0.7141
9508,0.6541
9509,0.654
9510,0.698
9511,0.9787
9512,0.8056
9513,0.8344
9514,0.8733
9515,0.8453
9516,0.938
9517,0.9083
9518,0.7282
9519,0.9554
9520,0.6326
9521,0.8881
9522,0.6099
9523,0.6445
9524,0.9709
9525,0.5159
9526,0.5214
9527,0.7861
9528,0.8789
9529,0.871
9530,0.5979
9531,0.9265
9532,0.6497
9533,0.8635
9534,0.5762
9535,0.7347
9536,0.7778
9537,0.566
9538,0.8567
9539,0.9061
9540,0.9479
9541,0.7067
9542,0.7109
9543,0.9151
9544,0.8848
9545,0.6411
9546,0.7464
9547,0.8144
9548,0.6631
9549,0.8104
9550,0.9104
9551,0.967
9552,0.665
9553,0.9372
9554,0.535
9555,0.6312
9556,0.5542
9557,0.677
9558,0.8832
9559,0.5216
9560,0.738
9561,0.7017
9562,0.7401
9563,0.9045
9564,0.6729
9565,0.7943
9566,0.5602
9567,0.8515
9568,0.7382
9569,0.5241
9570,0.9304
9571,0.8166
9572,0.6977
9573,0.9339
9574,0.7216
9575,0.7176
9576,0.6301
9577,0.8531
9578,0.9111
9579,0.9015
9580,0.5883
9581,0.9266
9582,0.8947
9583,0.9444
9584,0.8736
9585,0.7735
9586,0.6762
9587,0.6858
9588,0.8454
9589,0.9719
9590,0.8592
9591,0.5541
9592,0.5147
9593,0.6444
9594,0.8458
9595,0.8223
9596,0.6294
9597,0.9029
9598,0.5149
9599,0.749
9600,0.5625
9601,0.5272
9602,0.795
9603,0.9075
9604,0.8047
9605,0.8993
9606,0.5353
9607,0.6911
9608,0.7477
9609,0.7462
9610,0.5205
9611,0.7925
9612,0.5211
9613,0.6971
9614,0.9598
9615,0.7178
9616,0.6858
9617,0.8636
9618,0.9376
9619,0.5768
9620,0.8019
9621,0.924
9622,0.6783
9623,0.736
9624,0.8757
9625,0.7233
9626,0.5293
9627,0.7796
9628,0.7437
9629,0.9097
9630,0.6142
9631,0.888
9632,0.8731
9633,0.7403
9634,0.6895
9635,0.8676
9636,0.8739
9637,0.5888
9638,0.5352
9639,0.8753
9640,0.8153
9641,0.8469
9642,0.5379
9643,0.8293
9644,0.7915
9645,0.7166
9646,0.7053
9647,0.8483
9648,0.6975
9649,0.7252
9650,0.6552
9651,0.9088
9652,0.6967
9653,0.7569
9654,0.7536
9655,0.9072
9656,0.5305
9657,0.5165
9658,0.727
9659,0.7325
9660,0.5678
9661,0.7175
9662,0.8662
9663,0.8291
9664,0.654
9665,0.8784
9666,0.5791
9667,0.5188
9668,0.8006
9669,0.5011
9670,0.891
9671,0.7154
9672,0.7564
9673,0.8983
9674,0.7891
9675,0.745
9676,0.895
9677,0.8832
9678,0.7388
9679,0.9495
9680,0.6316
9681,0.9665
9682,0.6613
9683,0.639
9684,0.9025
9685,0.7676
9686,0.9511
9687,0.8966
9688,0.6587
9689,0.7998
9690,0.7726
9691,0.7413
9692,0.5084
9693,0.5034
9694,0.5574
9695,0.6427
9696,0.5076
9697,0.7072
9698,0.5992
9699,0.7105
9700,0.7699
9701,0.759
9702,0.7699
9703,0.8815
9704,0.5973
9705,0.9503
9706,0.5993
9707,0.7771
9708,0.5053
9709,0.6625
9710,0.8345
9711,0.8889
9712,0.697
9713,0.6988
9714,0.8339
9715,0.7926
9716,0.7244
9717,0.5246
9718,0.6347
9719,0.5804
9720,0.8093
9721,0.9108
9722,0.8884
9723,0.5407
9724,0.6772
9725,0.9717
9726,0.6766
9727,0.9377
9728,0.9231
9729,0.6515
9730,0.8703
9731,0.723
9732,0.6754
9733,0.8722
9734,0.8083
9735,0.7075
9736,0.619
9737,0.606
9738,0.7978
9739,0.7397
9740,0.8653
9741,0.8231
9742,0.8742
9743,0.6538
9744,0.5433
9745,0.8356
9746,0.6749
9747,0.7666
9748,0.5983
9749,0.8851
9750,0.7834
9751,0.6995
9752,0.8043
9753,0.849
9754,0.6301
9755,0.6978
9756,0.6175
9757,0.8392
9758,0.5984
9759,0.6098
9760,0.6711
9761,0.5252
9762,0.9284
9763,0.5996
9764,0.5457
9765,0.9221
9766,0.7702
9767,0.7861
9768,0.5539
9769,0.5987
9770,0.5794
9771,0.9178
9772,0.8856
9773,0.7485
9774,0.5328
9775,0.8126
9776,0.6218
9777,0.5383
9778,0.5479
9779,0.5355
9780,0.6284
9781,0.7552
9782,0.9617
9783,0.7445
9784,0.9688
9785,0.6541
9786,0.5481
9787,0.7585
9788,0.8409
9789,0.6068
9790,0.9523
9791,0.6088
9792,0.5017
9793,0.9301
9794,0.7981
9795,0.923
9796,0.7233
9797,0.6027
9798,0.7544
9799,0.5254
9800,0.8877
9801,0.601
9802,0.7931
9803,0.6252
9804,0.5984
9805,0.5132
9806,0.5703
9807,0.7191
9808,0.7262
9809,0.7498
9810,0.601
9811,0.7122
9812,0.5441
9813,0.5132
9814,0.7961
9815,0.6443
9816,0.7341
9817,0.7459
9818,0.9611
9819,0.6294
9820,0.5294
9821,0.8643
9822,0.6848
9823,0.9062
9824,0.9747
9825,0.5697
9826,0.5511
9827,0.5078
9828,0.7379
9829,0.9232
9830,0.8034
9831,0.8915
9832,0.7807
9833,0.8537
9834,0.5504
9835,0.5778
9836,0.5699
9837,0.8431
9838,0.8805
9839,0.7841
9840,0.5948
9841,0.5367
9842,0.6345
9843,0.7516
9844,0.5775
9845,0.671
9846,0.748
9847,0.8106
9848,0.5111
9849,0.6969
9850,0.6952
9851,0.7048
9852,0.6861
9853,0.6641
9854,0.7327
9855,0.8584
9856,0.9588
9857,0.6988
9858,0.6365
9859,0.8512
9860,0.8323
9861,0.7134
9862,0.5366
9863,0.9073
9864,0.752
9865,0.938
9866,0.9422
9867,0.6962
9868,0.9108
9869,0.9485
9870,0.9539
9871,0.9327
9872,0.7715
9873,0.5892
9874,0.8746
9875,0.7942
9876,0.7918
9877,0.9206
9878,0.7496
9879,0.819
9880,0.5518
9881,0.5093
9882,0.6022
9883,0.7909
9884,0.8606
9885,0.5243
9886,0.6199
9887,0.5735
9888,0.5539
9889,0.8051
9890,0.7603
9891,0.918
9892,0.8195
9893,0.6793
9894,0.669
9895,0.8362
9896,0.5373
9897,0.6655
9898,0.7378
9899,0.9707
9900,0.8219
9901,0.6954
9902,0.8774
9903,0.6587
9904,0.8579
9905,0.9046
9906,0.603
9907,0.7713
9908,0.525
9909,0.6175
9910,0.7766
9911,0.701
9912,0.7917
9913,0.7396
9914,0.763
9915,0.7049
9916,0.8839
9917,0.5875
9918,0.6903
9919,0.8377
9920,0.9266
9921,0.6328
9922,0.6211
9923,0.8012
9924,0.7139
9925,0.8779
9926,0.9509
9927,0.558
9928,0.7199
9929,0.828
9930,0.8832
9931,0.9073
9932,0.5991
9933,0.5312
9934,0.5169
9935,0.5923
9936,0.6453
9937,0.9141
9938,0.7309
9939,0.6345
9940,0.537
9941,0.5453
9942,0.6979
9943,0.9215
9944,0.9071
9945,0.5004
9946,0.7613
9947,0.5022
9948,0.8504
9949,0.8971
9950,0.5883
9951,0.8225
9952,0.9124
9953,0.9165
9954,0.6153
9955,0.5643
9956,0.5269
9957,0.5149
9958,0.613
9959,0.7205
9960,0.7837
9961,0.836
9962,0.9731
9963,0.7221
9964,0.5534
9965,0.9134
9966,0.8532
9967,0.573
9968,0.8738
9969,0.6106
9970,0.6358
9971,0.7181
9972,0.84
9973,0.6284
9974,0.7156
9975,0.6038
9976,0.7178
9977,0.7182
9978,0.7637
9979,0.8552
9980,0.7443
9981,0.7014
9982,0.5362
9983,0.7323
9984,0.9687
9985,0.535
9986,0.9015
9987,0.6777
9988,0.6919
9989,0.9254
9990,0.7462
9991,0.8235
9992,0.8128
9993,0.6883
9994,0.8878
9995,0.7442
9996,0.6133
9997,0.9268
9998,0.6163
9999,0.7389
10000,0.6976
10001,0.7817
10002,0.8172
10003,0.7059
10004,0.6677
10005,0.51
10006,0.8036
10007,0.7914
10008,0.5353
10009,0.6607
10010,0.8978
10011,0.83
10012,0.8347
10013,0.5762
10014,0.7205
10015,0.8468
10016,0.9371
10017,0.8101
10018,0.8701
10019,0.6278
10020,0.9096
10021,0.8396
10022,0.9208
10023,0.7901
10024,0.9182
10025,0.7187
10026,0.6935
10027,0.536
10028,0.757
10029,0.5568
10030,0.5736
10031,0.6818
10032,0.8814
10033,0.7725
10034,0.9222
10035,0.851
10036,0.5386
10037,0.8522
10038,0.5321
10039,0.8612
10040,0.8917
10041,0.9126
10042,0.6056
10043,0.6891
10044,0.8717
10045,0.6752
10046,0.6095
10047,0.7965
10048,0.8935
10049,0.8747
10050,0.8792
10051,0.7871
10052,0.5329
10053,0.6439
10054,0.9145
10055,0.833
10056,0.6833
10057,0.7892
10058,0.7364
10059,0.9244
10060,0.5362
10061,0.5748
10062,0.6778
10063,0.5797
10064,0.7431
10065,0.7059
10066,0.723
10067,0.7812
10068,0.7982
10069,0.864
10070,0.7028
10071,0.6948
10072,0.9541
10073,0.6387
10074,0.7178
10075,0.8192
10076,0.5367
10077,0.888
10078,0.638
10079,0.7179
10080,0.8544
10081,0.818
10082,0.8753
10083,0.7739
10084,0.9223
10085,0.553
10086,0.8723
10087,0.9348
10088,0.9116
10089,0.6017
10090,0.6686
10091,0.5773
10092,0.5547
10093,0.5942
10094,0.5126
10095,0.7461
10096,0.5167
10097,0.917
10098,0.8959
10099,0.8298
10100,0.887
10101,0.9175
10102,0.5959
10103,0.9355
10104,0.6982
10105,0.7705
10106,0.6244
10107,0.5375
10108,0.7434
10109,0.7831
10110,0.8882
10111,0.5602
10112,0.9382
10113,0.919
10114,0.7664
10115,0.8107
10116,0.7199
10117,0.7771
10118,0.7853
10119,0.8368
10120,0.6643
10121,0.674
10122,0.8765
10123,0.7612
10124,0.5436
10125,0.5385
10126,0.7951
10127,0.7382
10128,0.9714
10129,0.6261
10130,0.9213
10131,0.7547
10132,0.6334
10133,0.7427
10134,0.8594
10135,0.8937
10136,0.7967
10137,0.8513
10138,0.6457
10139,0.6172
10140,0.8198
10141,0.9248
10142,0.93
10143,0.8486
10144,0.8035
10145,0.8188
10146,0.8718
10147,0.747
10148,0.7574
10149,0.7228
10150,0.5703
10151,0.536
10152,0.5432
10153,0.9555
10154,0.5818
10155,0.7698
10156,0.5937
10157,0.8229
10158,0.7392
10159,0.7345
10160,0.5626
10161,0.7178
10162,0.6597
10163,0.8684
10164,0.9709
10165,0.7689
10166,0.8154
10167,0.8089
10168,0.5521
10169,0.6837
10170,0.6472
10171,0.7685
10172,0.5681
10173,0.6983
10174,0.7952
10175,0.7513
10176,0.5788
10177,0.6936
10178,0.5538
10179,0.5708
10180,0.501
10181,0.8997
10182,0.8272
10183,0.768
10184,0.5314
10185,0.7193
10186,0.8044
10187,0.875
10188,0.697
10189,0.6758
10190,0.8437
10191,0.6708
10192,0.6206
10193,0.6215
10194,0.6488
10195,0.694
10196,0.887
10197,0.6261
10198,0.5513
10199,0.761
10200,0.9777
10201,0.5122
10202,0.5479
10203,0.5152
10204,0.6084
10205,0.708
10206,0.6369
10207,0.8406
10208,0.929
10209,0.8098
10210,0.6717
10211,0.6507
10212,0.6336
10213,0.8794
10214,0.6472
10215,0.9385
10216,0.5467
10217,0.7541
10218,0.7359
10219,0.6111
10220,0.7226
10221,0.6171
10222,0.6048
10223,0.6279
10224,0.6477
10225,0.6239
10226,0.7747
10227,0.6987
10228,0.6752
10229,0.8149
10230,0.825
10231,0.6755
10232,0.546
10233,0.5756
10234,0.7891
10235,0.6411
10236,0.9269
10237,0.9528
10238,0.6283
10239,0.9092
10240,0.8259
10241,0.5056
10242,0.9298
10243,0.548
10244,0.8791
10245,0.7275
10246,0.6971
10247,0.7652
10248,0.8797
10249,0.9539
10250,0.7472
10251,0.8482
10252,0.8562
10253,0.794
10254,0.544
10255,0.7901
10256,0.8057
10257,0.9354
10258,0.7399
10259,0.7458
10260,0.8008
10261,0.5838
10262,0.8816
10263,0.5594
10264,0.9311
10265,0.7544
10266,0.724
10267,0.7807
10268,0.88
10269,0.6253
10270,0.7337
10271,0.889
10272,0.7873
10273,0.8562
10274,0.5647
10275,0.8968
10276,0.8211
10277,0.5456
10278,0.8039
10279,0.7384
10280,0.9876
10281,0.6518
10282,0.8738
10283,0.7207
10284,0.8949
10285,0.8235
10286,0.8271
10287,0.6342
10288,0.9519
10289,0.5438
10290,0.5137
10291,0.8745
10292,0.7753
10293,0.756
10294,0.8161
10295,0.885
10296,0.8521
10297,0.9452
10298,0.9625
10299,0.7648
10300,0.8512
10301,0.7694
10302,0.9147
10303,0.6217
10304,0.6306
10305,0.7765
10306,0.573
10307,0.7501
10308,0.6416
10309,0.7044
10310,0.8878
10311,0.541
10312,0.7981
10313,0.5435
10314,0.7309
10315,0.8584
10316,0.869
10317,0.9038
10318,0.69
10319,0.8394
10320,0.6954
10321,0.6179
10322,0.9419
10323,0.6027
10324,0.526
10325,0.6591
10326,0.8225
10327,0.6044
10328,0.7605
10329,0.5439
10330,0.7478
10331,0.591
10332,0.5855
10333,0.8168
10334,0.7726
10335,0.6801
10336,0.8847
10337,0.6941
10338,0.5451
10339,0.6368
10340,0.6877
10341,0.753
10342,0.5407
10343,0.7328
10344,0.8961
10345,0.6682
10346,0.8316
10347,0.8486
10348,0.6793
10349,0.5355
10350,0.6746
10351,0.8482
10352,0.8345
10353,0.514
10354,0.8854
10355,0.973
10356,0.9139
10357,0.6249
10358,0.857
10359,0.9584
10360,0.7511
10361,0.8089
10362,0.8009
10363,0.7282
10364,0.9451
10365,0.5349
10366,0.8431
10367,0.5431
10368,0.8126
10369,0.6686
10370,0.5399
10371,0.7558
10372,0.7891
10373,0.9014
10374,0.9464
10375,0.7422
10376,0.8863
10377,0.6382
10378,0.6591
10379,0.7251
10380,0.9513
10381,0.5786
10382,0.9437
10383,0.7304
10384,0.5582
10385,0.7542
10386,0.6079
10387,0.5147
10388,0.5182
10389,0.7677
10390,0.8208
10391,0.5167
10392,0.5771
10393,0.5153
10394,0.6296
10395,0.9563
10396,0.8057
10397,0.5174
10398,0.5338
10399,0.6857
10400,0.6275
10401,0.8838
10402,0.5769
10403,0.8155
10404,0.5406
10405,0.9177
10406,0.8031
10407,0.7565
10408,0.9271
10409,0.9435
10410,0.7971
10411,0.7046
10412,0.6904
10413,0.6866
10414,0.5195
10415,0.9483
10416,0.8508
10417,0.7918
10418,0.5514
10419,0.7803
10420,0.8759
10421,0.6803
10422,0.8626
10423,0.7917
10424,0.8491
10425,0.7604
10426,0.8286
10427,0.858
10428,0.7573
10429,0.8463
10430,0.9216
10431,0.846
10432,0.9278
10433,0.6422
10434,0.8006
10435,0.6236
10436,0.5962
10437,0.614
10438,0.9495
10439,0.7815
10440,0.7436
10441,0.9136
10442,0.7168
10443,0.8828
10444,0.7181
10445,0.739
10446,0.8849
10447,0.9061
10448,0.7118
10449,0.8365
10450,0.5862
10451,0.5534
10452,0.5511
10453,0.8909
10454,0.6432
10455,0.9184
10456,0.7045
10457,0.7689
10458,0.503
10459,0.6453
10460,0.6808
10461,0.5477
10462,0.8631
10463,0.7118
10464,0.9107
10465,0.7741
10466,0.7386
10467,0.8841
10468,0.8257
10469,0.6714
10470,0.6416
10471,0.5141
10472,0.8885
10473,0.5844
10474,0.9154
10475,0.904
10476,0.6432
10477,0.6955
10478,0.8032
10479,0.6121
10480,0.9351
10481,0.7528
10482,0.9282
10483,0.7412
10484,0.6578
10485,0.8484
10486,0.7379
10487,0.6164
10488,0.6524
10489,0.7351
10490,0.9123
10491,0.8505
10492,0.5524
10493,0.9039
10494,0.554
10495,0.6251
10496,0.6654
10497,0.5314
10498,0.7558
10499,0.9021
10500,0.7647
10501,0.7149
10502,0.911
10503,0.7674
10504,0.6186
10505,0.7388
10506,0.8944
10507,0.8569
10508,0.5713
10509,0.7042
10510,0.8971
10511,0.615
10512,0.8696
10513,0.6242
10514,0.8063
10515,0.8861
10516,0.652
10517,0.8402
10518,0.5512
10519,0.8373
10520,0.8853
10521,0.5634
10522,0.5614
10523,0.7358
10524,0.8773
10525,0.8924
10526,0.8621
10527,0.7436
10528,0.934
10529,0.6597
10530,0.6453
10531,0.6726
10532,0.8096
10533,0.69
10534,0.639
10535,0.6096
10536,0.9261
10537,0.7125
10538,0.9117
10539,0.6654
10540,0.7397
10541,0.7394
10542,0.7381
10543,0.5925
10544,0.6493
10545,0.7164
10546,0.8861
10547,0.759
10548,0.8773
10549,0.6209
10550,0.8767
10551,0.7531
10552,0.6123
10553,0.7868
10554,0.9471
10555,0.877
10556,0.6766
10557,0.7624
10558,0.9231
10559,0.7157
10560,0.8087
10561,0.6762
10562,0.8339
10563,0.6209
10564,0.9041
10565,0.5029
10566,0.6905
10567,0.7422
10568,0.8294
10569,0.7157
10570,0.8895
10571,0.7521
10572,0.8087
10573,0.9281
10574,0.5871
10575,0.7578
10576,0.8153
10577,0.8557
10578,0.8178
10579,0.5192
10580,0.659
10581,0.908
10582,0.7615
10583,0.7172
10584,0.6716
10585,0.6584
10586,0.519
10587,0.7674
10588,0.8528
10589,0.7081
10590,0.8019
10591,0.9558
10592,0.675
10593,0.7684
10594,0.7881
10595,0.6008
10596,0.6566
10597,0.5173
10598,0.7085
10599,0.514
10600,0.7301
10601,0.5056
10602,0.8742
10603,0.8067
10604,0.718
10605,0.8574
10606,0.6661
10607,0.5704
10608,0.5848
10609,0.9058
10610,0.8409
10611,0.5338
10612,0.5473
10613,0.6925
10614,0.6699
10615,0.5183
10616,0.5161
10617,0.5893
10618,0.5588
10619,0.6797
10620,0.7858
10621,0.6433
10622,0.5124
10623,0.8305
10624,0.7664
10625,0.7092
10626,0.5178
10627,0.7038
10628,0.6394
10629,0.7347
10630,0.8861
10631,0.9597
10632,0.7605
10633,0.6129
10634,0.8741
10635,0.5136
10636,0.9012
10637,0.7922
10638,0.5476
10639,0.8081
10640,0.8306
10641,0.8355
10642,0.8981
10643,0.8913
10644,0.9655
10645,0.8297
10646,0.9136
10647,0.8854
10648,0.7805
10649,0.7748
10650,0.9097
10651,0.5223
10652,0.8864
10653,0.6584
10654,0.7908
10655,0.5043
10656,0.8267
10657,0.7616
10658,0.5997
10659,0.6706
10660,0.8302
10661,0.9433
10662,0.9559
10663,0.7072
10664,0.5728
10665,0.7781
10666,0.8163
10667,0.7561
10668,0.8308
10669,0.6652
10670,0.5415
10671,0.819
10672,0.627
10673,0.8921
10674,0.8157
10675,0.5155
10676,0.9144
10677,0.5649
10678,0.5845
10679,0.7066
10680,0.5517
10681,0.5967
10682,0.686
10683,0.9512
10684,0.8073
10685,0.8239
10686,0.7751
10687,0.5089
10688,0.8209
10689,0.7672
10690,0.5846
10691,0.8545
10692,0.5956
10693,0.7709
10694,0.8813
10695,0.8601
10696,0.7908
10697,0.8453
10698,0.623
10699,0.6442
10700,0.7758
10701,0.5008
10702,0.9133
10703,0.6834
10704,0.6532
10705,0.6723
10706,0.5417
10707,0.9654
10708,0.6068
10709,0.6671
10710,0.7971
10711,0.5651
10712,0.9095
10713,0.8381
10714,0.6713
10715,0.7746
10716,0.7663
10717,0.8756
10718,0.504
10719,0.796
10720,0.8934
10721,0.8833
10722,0.9738
10723,0.895
10724,0.8854
10725,0.8024
10726,0.6369
10727,0.5985
10728,0.7886
10729,0.9042
10730,0.751
10731,0.7899
10732,0.6155
10733,0.6459
10734,0.6637
10735,0.6702
10736,0.8324
10737,0.6076
10738,0.6073
10739,0.8009
10740,0.9832
10741,0.6661
10742,0.8721
10743,0.7978
10744,0.7811
10745,0.8566
10746,0.6629
10747,0.7545
10748,0.5307
10749,0.6326
10750,0.8075
10751,0.5294
10752,0.8465
10753,0.7318
10754,0.5439
10755,0.9472
10756,0.5602
10757,0.8779
10758,0.7051
10759,0.9215
10760,0.9221
10761,0.8631
10762,0.6825
10763,0.5959
10764,0.6068
10765,0.707
10766,0.6902
10767,0.91
10768,0.6757
10769,0.8109
10770,0.8772
10771,0.926
10772,0.8886
10773,0.821
10774,0.8337
10775,0.8713
10776,0.6087
10777,0.5344
10778,0.9012
10779,0.9403
10780,0.7539
10781,0.8038
10782,0.7571
10783,0.7568
10784,0.8002
10785,0.6722
10786,0.5466
10787,0.8189
10788,0.6674
10789,0.5794
10790,0.8341
10791,0.718
10792,0.9236
10793,0.8708
10794,0.9334
10795,0.5657
10796,0.5852
10797,0.8139
10798,0.7264
10799,0.8034
10800,0.8133
10801,0.6285
10802,0.7642
10803,0.7184
10804,0.7808
10805,0.8776
10806,0.5259
10807,0.5192
10808,0.6029
10809,0.6397
10810,0.8544
10811,0.8158
10812,0.6407
10813,0.9537
10814,0.8073
10815,0.8638
10816,0.5195
10817,0.7688
10818,0.923
10819,0.547
10820,0.7841
10821,0.8997
10822,0.5353
10823,0.8295
10824,0.9254
10825,0.794
10826,0.6844
10827,0.843
10828,0.6325
10829,0.521
10830,0.7633
10831,0.8164
10832,0.6541
10833,0.7667
10834,0.536
10835,0.8167
10836,0.9194
10837,0.696
10838,0.8144
10839,0.516
10840,0.5625
10841,0.5358
10842,0.7483
10843,0.6852
10844,0.797
10845,0.526
10846,0.9427
10847,0.8631
10848,0.5227
10849,0.9654
10850,0.6231
10851,0.6359
10852,0.9185
10853,0.8868
10854,0.7997
10855,0.7125
10856,0.7309
10857,0.9225
10858,0.7402
10859,0.5304
10860,0.8847
10861,0.5937
10862,0.8889
10863,0.7484
10864,0.8969
10865,0.7594
10866,0.5944
10867,0.9363
10868,0.6554
10869,0.8933
10870,0.6691
10871,0.7002
10872,0.9491
10873,0.7043
10874,0.6871
10875,0.9506
10876,0.6796
10877,0.8528
10878,0.5869
10879,0.6701
10880,0.9263
10881,0.6246
10882,0.5124
10883,0.7246
10884,0.8944
10885,0.6615
10886,0.7232
10887,0.9581
10888,0.7575
10889,0.5174
10890,0.869
10891,0.6923
10892,0.5317
10893,0.6459
10894,0.7378
10895,0.9268
10896,0.6064
10897,0.9543
10898,0.7831
10899,0.6466
10900,0.5267
10901,0.7869
10902,0.691
10903,0.5743
10904,0.7873
10905,0.811
10906,0.5183
10907,0.7135
10908,0.5961
10909,0.5689
10910,0.5116
10911,0.75
10912,0.9442
10913,0.8551
10914,0.8595
10915,0.5338
10916,0.5657
10917,0.8091
10918,0.7281
10919,0.5729
10920,0.787
10921,0.9394
10922,0.7469
10923,0.5063
10924,0.9139
10925,0.6393
10926,0.7326
10927,0.6336
10928,0.7149
10929,0.7893
10930,0.7951
10931,0.531
10932,0.9048
10933,0.7023
10934,0.8356
10935,0.7585
10936,0.7338
10937,0.7324
10938,0.8294
10939,0.553
10940,0.569
10941,0.9217
10942,0.8785
10943,0.7033
10944,0.7826
10945,0.5001
10946,0.6445
10947,0.6004
10948,0.5135
10949,0.8725
10950,0.7564
10951,0.5883
10952,0.6393
10953,0.6621
10954,0.5976
10955,0.5224
10956,0.5453
10957,0.8068
10958,0.5875
10959,0.9047
10960,0.5199
10961,0.7046
10962,0.6733
10963,0.5271
10964,0.9487
10965,0.6074
10966,0.897
10967,0.8043
10968,0.7026
10969,0.6936
10970,0.5325
10971,0.6371
10972,0.5902
10973,0.8009
10974,0.828
10975,0.8997
10976,0.7369
10977,0.5729
10978,0.9453
10979,0.6857
10980,0.7573
10981,0.7954
10982,0.782
10983,0.778
10984,0.8027
10985,0.6278
10986,0.7722
10987,0.5672
10988,0.9072
10989,0.7384
10990,0.5973
10991,0.627
10992,0.7186
10993,0.7045
10994,0.7841
10995,0.5442
10996,0.7232
10997,0.9058
10998,0.9402
10999,0.5528
11000,0.609
11001,0.6696
11002,0.7117
11003,0.536
11004,0.9445
11005,0.9682
11006,0.7048
11007,0.9645
11008,0.9359
11009,0.6992
11010,0.9367
11011,0.7466
11012,0.6464
11013,0.6939
11014,0.7698
11015,0.5838
11016,0.8509
11017,0.9204
11018,0.9673
11019,0.6961
11020,0.65
11021,0.8878
11022,0.9025
11023,0.6029
11024,0.7536
11025,0.7753
11026,0.7636
11027,0.7197
11028,0.5825
11029,0.6983
11030,0.6835
11031,0.5132
11032,0.6356
11033,0.9062
11034,0.9558
11035,0.714
11036,0.8949
11037,0.8619
11038,0.5396
11039,0.6377
11040,0.9124
11041,0.7635
11042,0.8715
11043,0.5822
11044,0.5845
11045,0.5212
11046,0.8275
11047,0.5857
11048,0.507
11049,0.911
11050,0.7301
11051,0.774
11052,0.9185
11053,0.8394
11054,0.6162
11055,0.5252
11056,0.7465
11057,0.6451
11058,0.5868
11059,0.7616
11060,0.7481
11061,0.8682
11062,0.5699
11063,0.5565
11064,0.747
11065,0.661
11066,0.5818
11067,0.9651
11068,0.7998
11069,0.5972
11070,0.7882
11071,0.7684
11072,0.9417
11073,0.7013
11074,0.7037
11075,0.6307
11076,0.6387
11077,0.519
11078,0.7141
11079,0.9194
11080,0.899
11081,0.9406
11082,0.791
11083,0.7782
11084,0.7181
11085,0.9689
11086,0.8829
11087,0.6713
11088,0.593
11089,0.6057
11090,0.7163
11091,0.5164
11092,0.6612
11093,0.8092
11094,0.7386
11095,0.5757
11096,0.9271
11097,0.5954
11098,0.7478
11099,0.8504
11100,0.6469
11101,0.912
11102,0.6293
11103,0.6324
11104,0.7543
11105,0.741
11106,0.6014
11107,0.7097
11108,0.7036
11109,0.5107
11110,0.5998
11111,0.6403
11112,0.7787
11113,0.8868
11114,0.6459
11115,0.7637
11116,0.7771
11117,0.8062
11118,0.7249
11119,0.714
11120,0.5997
11121,0.7765
11122,0.7303
11123,0.6692
11124,0.5157
11125,0.6152
11126,0.728
11127,0.7955
11128,0.8115
11129,0.7559
11130,0.8124
11131,0.6192
11132,0.8778
11133,0.6322
11134,0.9805
11135,0.8508
11136,0.8752
11137,0.6912
11138,0.9562
11139,0.869
11140,0.7459
11141,0.7215
11142,0.8915
11143,0.7601
11144,0.759
11145,0.6415
11146,0.7547
11147,0.6582
11148,0.6407
11149,0.5444
11150,0.8598
11151,0.5532
11152,0.7306
11153,0.6308
11154,0.6153
11155,0.5212
11156,0.6849
11157,0.8462
11158,0.703
11159,0.8037
11160,0.6749
11161,0.8407
11162,0.538
11163,0.8627
11164,0.7295
11165,0.8988
11166,0.6399
11167,0.6639
11168,0.5211
11169,0.5416
11170,0.6087
11171,0.8506
11172,0.9113
11173,0.8268
11174,0.5503
11175,0.6523
11176,0.8062
11177,0.6675
11178,0.7058
11179,0.9337
11180,0.6627
11181,0.8559
11182,0.5601
11183,0.8825
11184,0.6815
11185,0.8887
11186,0.531
11187,0.7308
11188,0.6112
11189,0.6006
11190,0.5182
11191,0.7551
11192,0.7373
11193,0.6987
11194,0.7348
11195,0.9319
11196,0.6178
11197,0.5784
11198,0.7802
11199,0.9512
11200,0.742
11201,0.8525
11202,0.6986
11203,0.5541
11204,0.959
11205,0.8514
11206,0.9489
11207,0.7476
11208,0.7808
11209,0.5025
11210,0.7619
11211,0.8057
11212,0.8302
11213,0.5305
11214,0.7355
11215,0.6948
11216,0.7899
11217,0.6102
11218,0.8758
